Time(Seconds), StateOfCharge
8745.0, 0.5460977894262204
8746.0, 0.5463809023785369
8747.0, 0.5466640153308533
8748.0, 0.54694712828317
8749.0, 0.5472302412354865
8750.0, 0.5475133541878029
8751.0, 0.5477964671401195
8752.0, 0.5480795800924361
8753.0, 0.5483626930447526
8754.0, 0.5486458059970692
8755.0, 0.5489289189493857
8756.0, 0.5492120319017021
8757.0, 0.5494951448540188
8758.0, 0.5497782578063353
8759.0, 0.5500613707586517
8760.0, 0.5503444837109684
8761.0, 0.5506275966632849
8762.0, 0.5509107096156014
8763.0, 0.551193822567918
8764.0, 0.5514769355202346
8765.0, 0.551760048472551
8766.0, 0.5520431614248676
8767.0, 0.5523262743771841
8768.0, 0.5526093873295006
8769.0, 0.5528925002818172
8770.0, 0.5531756132341338
8771.0, 0.5534587261864502
8772.0, 0.5537418391387668
8773.0, 0.5540249520910834
8774.0, 0.5543080650433998
8775.0, 0.5545911779957166
8776.0, 0.554874290948033
8777.0, 0.5551574039003494
8778.0, 0.555440516852666
8779.0, 0.5557236298049826
8780.0, 0.5560067427572991
8781.0, 0.5562898557096158
8782.0, 0.5565729686619322
8783.0, 0.5568560816142486
8784.0, 0.5571391945665654
8785.0, 0.5574223075188818
8786.0, 0.5577054204711983
8787.0, 0.557988533423515
8788.0, 0.5582716463758314
8789.0, 0.5585547593281479
8790.0, 0.5588378722804646
8791.0, 0.5591209852327811
8792.0, 0.5594040981850975
8793.0, 0.5596872111374142
8794.0, 0.5599703240897306
8795.0, 0.5602534370420471
8796.0, 0.5605365499943638
8797.0, 0.5608196629466803
8798.0, 0.5611027758989967
8799.0, 0.5613858888513135
8800.0, 0.5616690018036299
8801.0, 0.5619521147559463
8802.0, 0.5622352277082631
8803.0, 0.5625183406605795
8804.0, 0.5628014536128959
8805.0, 0.5630845665652126
8806.0, 0.5633676795175291
8807.0, 0.5636507924698456
8808.0, 0.5639339054221623
8809.0, 0.5642170183744787
8810.0, 0.5645001313267951
8811.0, 0.5647832442791119
8812.0, 0.5650663572314283
8813.0, 0.5653494701837447
8814.0, 0.5656325831360615
8815.0, 0.5659156960883779
8816.0, 0.5661988090406944
8817.0, 0.5664819219930111
8818.0, 0.5667650349453276
8819.0, 0.567048147897644
8820.0, 0.5673312608499607
8821.0, 0.5676143738022771
8822.0, 0.5678974867545935
8823.0, 0.5681805997069103
8824.0, 0.5684637126592268
8825.0, 0.5687468256115432
8826.0, 0.5690299385638599
8827.0, 0.5693130515161763
8828.0, 0.5695961644684928
8829.0, 0.5698792774208096
8830.0, 0.570162390373126
8831.0, 0.5704455033254424
8832.0, 0.5707286162777591
8833.0, 0.5710117292300756
8834.0, 0.571294842182392
8835.0, 0.5715779551347088
8836.0, 0.5718610680870252
8837.0, 0.5721441810393416
8838.0, 0.5724272939916584
8839.0, 0.5727104069439748
8840.0, 0.5729935198962912
8841.0, 0.573276632848608
8842.0, 0.5735597458009244
8843.0, 0.5738428587532409
8844.0, 0.5741259717055576
8845.0, 0.574409084657874
8846.0, 0.5746921976101905
8847.0, 0.5749753105625072
8848.0, 0.5752584235148236
8849.0, 0.57554153646714
8850.0, 0.5758246494194568
8851.0, 0.5761077623717733
8852.0, 0.5763908753240897
8853.0, 0.5766739882764064
8854.0, 0.5769571012287228
8855.0, 0.5772402141810393
8856.0, 0.5775233271333561
8857.0, 0.5778064400856725
8858.0, 0.5780895530379889
8859.0, 0.5783726659903056
8860.0, 0.5786557789426221
8861.0, 0.5789388918949386
8862.0, 0.5792220048472553
8863.0, 0.5795051161086687
8864.0, 0.5797881724157367
8865.0, 0.5800712287228048
8866.0, 0.5803542850298727
8867.0, 0.5806373413369406
8868.0, 0.5809203976440087
8869.0, 0.5812034539510765
8870.0, 0.5814865102581445
8871.0, 0.5817695665652126
8872.0, 0.5820526228722805
8873.0, 0.5823356791793484
8874.0, 0.5826187354864166
8875.0, 0.5829017917934844
8876.0, 0.5831848481005523
8877.0, 0.5834679044076204
8878.0, 0.5837509607146883
8879.0, 0.5840340170217563
8880.0, 0.5843170733288244
8881.0, 0.5846001296358923
8882.0, 0.5848831859429602
8883.0, 0.5851662422500283
8884.0, 0.5854492985570962
8885.0, 0.5857323548641641
8886.0, 0.5860154111712322
8887.0, 0.5862984674783002
8888.0, 0.5865815237853681
8889.0, 0.5868645800924361
8890.0, 0.5871476363995041
8891.0, 0.5874306927065719
8892.0, 0.58771374901364
8893.0, 0.587996805320708
8894.0, 0.5882798616277759
8895.0, 0.588562917934844
8896.0, 0.5888459742419119
8897.0, 0.5891290305489798
8898.0, 0.5894120868560478
8899.0, 0.5896951431631158
8900.0, 0.5899781994701837
8901.0, 0.5902612557772519
8902.0, 0.5905443120843197
8903.0, 0.5908273683913876
8904.0, 0.5911104246984558
8905.0, 0.5913934810055237
8906.0, 0.5916765373125915
8907.0, 0.5919595936196597
8908.0, 0.5922426499267276
8909.0, 0.5925257062337955
8910.0, 0.5928087625408636
8911.0, 0.5930918188479315
8912.0, 0.5933748751549994
8913.0, 0.5936579314620675
8914.0, 0.5939409877691354
8915.0, 0.5942240440762033
8916.0, 0.5945071003832715
8917.0, 0.5947901566903394
8918.0, 0.5950732129974072
8919.0, 0.5953562693044754
8920.0, 0.5956393256115433
8921.0, 0.5959223819186111
8922.0, 0.5962054486529141
8923.0, 0.5964885616052306
8924.0, 0.596771674557547
8925.0, 0.5970547875098636
8926.0, 0.5973379004621802
8927.0, 0.5976210134144967
8928.0, 0.5979041263668133
8929.0, 0.5981872393191298
8930.0, 0.5984703522714462
8931.0, 0.5987534652237629
8932.0, 0.5990365781760794
8933.0, 0.5993196911283959
8934.0, 0.5996028040807125
8935.0, 0.5998859170330291
8936.0, 0.6001690299853455
8937.0, 0.6004521429376621
8938.0, 0.6007352558899787
8939.0, 0.6010183688422951
8940.0, 0.6013014817946117
8941.0, 0.6015845947469282
8942.0, 0.6018677076992447
8943.0, 0.6021508206515614
8944.0, 0.6024339336038779
8945.0, 0.6027170465561943
8946.0, 0.603000159508511
8947.0, 0.6032832724608275
8948.0, 0.6035663854131439
8949.0, 0.6038494983654606
8950.0, 0.6041326113177771
8951.0, 0.6044157242700935
8952.0, 0.6046988372224101
8953.0, 0.6049819501747267
8954.0, 0.6052650631270432
8955.0, 0.6055481760793598
8956.0, 0.6058312890316763
8957.0, 0.6061144019839927
8958.0, 0.6063975149363094
8959.0, 0.6066806278886259
8960.0, 0.6069637408409424
8961.0, 0.607246853793259
8962.0, 0.6075299667455755
8963.0, 0.607813079697892
8964.0, 0.6080961926502086
8965.0, 0.6083793056025252
8966.0, 0.6086624185548416
8967.0, 0.6089455315071582
8968.0, 0.6092286444594747
8969.0, 0.6095117574117912
8970.0, 0.6097948703641078
8971.0, 0.6100779833164244
8972.0, 0.6103610962687408
8973.0, 0.6106442092210574
8974.0, 0.610927322173374
8975.0, 0.6112104351256904
8976.0, 0.6114935480780072
8977.0, 0.6117766610303236
8978.0, 0.61205977398264
8979.0, 0.6123428869349566
8980.0, 0.6126259998872732
8981.0, 0.6129091128395897
8982.0, 0.6131922257919064
8983.0, 0.6134753387442228
8984.0, 0.6137584516965392
8985.0, 0.614041564648856
8986.0, 0.6143246776011724
8987.0, 0.6146077905534889
8988.0, 0.6148909035058056
8989.0, 0.615174016458122
8990.0, 0.6154571294104384
8991.0, 0.6157402423627552
8992.0, 0.6160233553150717
8993.0, 0.6163064682673881
8994.0, 0.6165895812197048
8995.0, 0.6168726941720212
8996.0, 0.6171558071243376
8997.0, 0.6174389200766544
8998.0, 0.6177220330289709
8999.0, 0.6180051459812873
9000.0, 0.618288258933604
9001.0, 0.6185713718859205
9002.0, 0.6188544848382369
9003.0, 0.6191375977905537
9004.0, 0.6194207107428701
9005.0, 0.6197038236951865
9006.0, 0.6199869366475032
9007.0, 0.6202700495998197
9008.0, 0.6205531625521361
9009.0, 0.6208362755044529
9010.0, 0.6211193884567693
9011.0, 0.6214025014090857
9012.0, 0.6216856143614025
9013.0, 0.6219687273137189
9014.0, 0.6222518402660354
9015.0, 0.6225349532183521
9016.0, 0.6228180661706685
9017.0, 0.623101179122985
9018.0, 0.6233842920753017
9019.0, 0.6236674050276182
9020.0, 0.6239505179799346
9021.0, 0.6242336309322513
9022.0, 0.6245167438845677
9023.0, 0.6247998568368841
9024.0, 0.6250829697892009
9025.0, 0.6253660827415174
9026.0, 0.6256491956938338
9027.0, 0.6259323086461505
9028.0, 0.6262154215984669
9029.0, 0.6264985345507834
9030.0, 0.6267816475031002
9031.0, 0.6270647604554166
9032.0, 0.627347873407733
9033.0, 0.6276309863600497
9034.0, 0.6279140993123662
9035.0, 0.6281972122646826
9036.0, 0.6284803252169994
9037.0, 0.6287634381693158
9038.0, 0.6290465511216322
9039.0, 0.629329664073949
9040.0, 0.6296127491263669
9041.0, 0.6298958054334347
9042.0, 0.6301788617405029
9043.0, 0.6304619180475708
9044.0, 0.6307449743546386
9045.0, 0.6310280306617068
9046.0, 0.6313110869687747
9047.0, 0.6315941432758426
9048.0, 0.6318771995829108
9049.0, 0.6321602558899786
9050.0, 0.6324433121970465
9051.0, 0.6327263685041147
9052.0, 0.6330094248111825
9053.0, 0.6332924811182504
9054.0, 0.6335755374253186
9055.0, 0.6338585937323865
9056.0, 0.6341416500394543
9057.0, 0.6344247063465226
9058.0, 0.6347077626535904
9059.0, 0.6349908189606582
9060.0, 0.6352738752677264
9061.0, 0.6355569315747943
9062.0, 0.6358399878818622
9063.0, 0.6361230441889304
9064.0, 0.6364061004959982
9065.0, 0.6366891568030661
9066.0, 0.6369722131101342
9067.0, 0.6372552694172021
9068.0, 0.63753832572427
9069.0, 0.6378213820313382
9070.0, 0.6381044383384061
9071.0, 0.638387494645474
9072.0, 0.6386705509525421
9073.0, 0.63895360725961
9074.0, 0.639236663566678
9075.0, 0.639519719873746
9076.0, 0.6398027761808139
9077.0, 0.6400858324878819
9078.0, 0.64036888879495
9079.0, 0.6406519451020178
9080.0, 0.640935001409086
9081.0, 0.6412180577161539
9082.0, 0.6415011140232217
9083.0, 0.6417841703302899
9084.0, 0.6420672266373578
9085.0, 0.6423502829444258
9086.0, 0.6426333392514939
9087.0, 0.6429163955585617
9088.0, 0.6431994518656297
9089.0, 0.6434825081726977
9090.0, 0.6437655644797656
9091.0, 0.6440486207868336
9092.0, 0.6443316770939017
9093.0, 0.6446147334009696
9094.0, 0.6448977897080375
9095.0, 0.6451808460151056
9096.0, 0.6454639023221734
9097.0, 0.6457469586292414
9098.0, 0.6460300149363095
9099.0, 0.6463131078796078
9100.0, 0.6465962208319244
9101.0, 0.646879333784241
9102.0, 0.6471624467365574
9103.0, 0.647445559688874
9104.0, 0.6477286726411906
9105.0, 0.648011785593507
9106.0, 0.6482948985458236
9107.0, 0.6485780114981402
9108.0, 0.6488611244504566
9109.0, 0.6491442374027732
9110.0, 0.6494273503550898
9111.0, 0.6497104633074063
9112.0, 0.6499935762597228
9113.0, 0.6502766892120394
9114.0, 0.6505598021643558
9115.0, 0.6508429151166724
9116.0, 0.651126028068989
9117.0, 0.6514091410213055
9118.0, 0.651692253973622
9119.0, 0.6519753669259386
9120.0, 0.6522584798782551
9121.0, 0.6525415928305716
9122.0, 0.6528247057828883
9123.0, 0.6531078187352047
9124.0, 0.6533909316875212
9125.0, 0.6536740446398378
9126.0, 0.6539571575921543
9127.0, 0.6542402705444708
9128.0, 0.6545233834967875
9129.0, 0.6548064964491039
9130.0, 0.6550896094014204
9131.0, 0.6553727223537371
9132.0, 0.6556558353060535
9133.0, 0.6559389482583701
9134.0, 0.6562220612106867
9135.0, 0.6565051741630031
9136.0, 0.6567882871153196
9137.0, 0.6570714000676363
9138.0, 0.6573545130199527
9139.0, 0.6576376259722693
9140.0, 0.6579207389245859
9141.0, 0.6582038518769023
9142.0, 0.6584869648292188
9143.0, 0.6587700777815355
9144.0, 0.659053190733852
9145.0, 0.6593363036861685
9146.0, 0.6596194166384851
9147.0, 0.6599025295908015
9148.0, 0.6601856425431181
9149.0, 0.6604687554954347
9150.0, 0.6607518684477512
9151.0, 0.6610349814000677
9152.0, 0.6613180943523843
9153.0, 0.6616012073047007
9154.0, 0.6618843202570173
9155.0, 0.662167433209334
9156.0, 0.6624505461616504
9157.0, 0.6627336591139669
9158.0, 0.6630167266937214
9159.0, 0.6632997830007892
9160.0, 0.6635828393078571
9161.0, 0.6638658956149253
9162.0, 0.6641489519219931
9163.0, 0.664432008229061
9164.0, 0.6647150645361292
9165.0, 0.6649981208431971
9166.0, 0.6652811771502649
9167.0, 0.6655642334573331
9168.0, 0.6658472897644009
9169.0, 0.6661303460714688
9170.0, 0.666413402378537
9171.0, 0.6666964586856049
9172.0, 0.6669795149926728
9173.0, 0.6672625712997409
9174.0, 0.6675456276068088
9175.0, 0.6678286839138767
9176.0, 0.6681117402209448
9177.0, 0.6683947965280127
9178.0, 0.6686778528350805
9179.0, 0.6689609091421488
9180.0, 0.6692439654492167
9181.0, 0.6695270217562846
9182.0, 0.6698100780633527
9183.0, 0.6700931343704206
9184.0, 0.6703761906774884
9185.0, 0.6706592469845566
9186.0, 0.6709423032916245
9187.0, 0.6712253595986923
9188.0, 0.6715084159057604
9189.0, 0.6717914722128283
9190.0, 0.6720745285198962
9191.0, 0.6723575848269645
9192.0, 0.6726406411340324
9193.0, 0.6729236974411003
9194.0, 0.6732067537481683
9195.0, 0.6734898100552362
9196.0, 0.6737728663623042
9197.0, 0.6740559226693724
9198.0, 0.6743389789764401
9199.0, 0.6746220352835081
9200.0, 0.6749050915905762
9201.0, 0.6751881478976441
9202.0, 0.6754712042047121
9203.0, 0.6757542605117801
9204.0, 0.676037316818848
9205.0, 0.676320373125916
9206.0, 0.676603429432984
9207.0, 0.676886485740052
9208.0, 0.6771695420471199
9209.0, 0.677452598354188
9210.0, 0.677735654661256
9211.0, 0.6780187109683237
9212.0, 0.6783017672753919
9213.0, 0.6785848235824599
9214.0, 0.6788678798895278
9215.0, 0.6791509361965958
9216.0, 0.6794339925036637
9217.0, 0.6797171029196258
9218.0, 0.6800002158719426
9219.0, 0.680283328824259
9220.0, 0.6805664417765754
9221.0, 0.6808495547288921
9222.0, 0.6811326676812085
9223.0, 0.6814157806335249
9224.0, 0.6816988935858417
9225.0, 0.6819820065381581
9226.0, 0.6822651194904745
9227.0, 0.6825482324427913
9228.0, 0.6828313453951077
9229.0, 0.6831144583474242
9230.0, 0.6833975712997408
9231.0, 0.6836806842520574
9232.0, 0.6839637972043738
9233.0, 0.6842469101566905
9234.0, 0.6845300231090069
9235.0, 0.6848131360613235
9236.0, 0.6850962490136402
9237.0, 0.6853793619659566
9238.0, 0.685662474918273
9239.0, 0.6859455878705898
9240.0, 0.6862287008229062
9241.0, 0.6865118137752226
9242.0, 0.6867949267275394
9243.0, 0.6870780396798558
9244.0, 0.6873611526321722
9245.0, 0.6876442655844889
9246.0, 0.6879273785368053
9247.0, 0.688210491489122
9248.0, 0.6884936044414386
9249.0, 0.688776717393755
9250.0, 0.6890598303460714
9251.0, 0.6893429432983882
9252.0, 0.6896260562507046
9253.0, 0.6899091692030211
9254.0, 0.6901922821553378
9255.0, 0.6904753951076543
9256.0, 0.6907585080599707
9257.0, 0.6910416210122875
9258.0, 0.6913247339646039
9259.0, 0.6916078469169203
9260.0, 0.691890959869237
9261.0, 0.6921740728215534
9262.0, 0.6924571857738698
9263.0, 0.6927402987261866
9264.0, 0.693023411678503
9265.0, 0.6933065246308194
9266.0, 0.6935896375831362
9267.0, 0.6938727505354527
9268.0, 0.6941558634877691
9269.0, 0.6944389764400859
9270.0, 0.6947220893924023
9271.0, 0.6950052023447187
9272.0, 0.6952883152970354
9273.0, 0.6955714282493518
9274.0, 0.6958545412016685
9275.0, 0.6961376541539851
9276.0, 0.6964207671063015
9277.0, 0.6967038800586179
9278.0, 0.6969869930109347
9279.0, 0.6972701059632511
9280.0, 0.6975532189155675
9281.0, 0.6978363318678843
9282.0, 0.6981194448202007
9283.0, 0.6984025577725173
9284.0, 0.6986856707248338
9285.0, 0.6989687836771504
9286.0, 0.6992518966294669
9287.0, 0.6995350095817835
9288.0, 0.6998181225340999
9289.0, 0.7001012354864163
9290.0, 0.7003843484387331
9291.0, 0.7006674613910495
9292.0, 0.700950574343366
9293.0, 0.7012336872956828
9294.0, 0.7015168002479992
9295.0, 0.7017999132003157
9296.0, 0.7020830261526324
9297.0, 0.7023661391049488
9298.0, 0.7026492520572653
9299.0, 0.7029323650095819
9300.0, 0.7032154779618983
9301.0, 0.703498590914215
9302.0, 0.7037817038665315
9303.0, 0.704064816818848
9304.0, 0.7043479297711644
9305.0, 0.7046310427234812
9306.0, 0.7049141556757976
9307.0, 0.705197268628114
9308.0, 0.7054803815804308
9309.0, 0.7057634945327472
9310.0, 0.7060466074850638
9311.0, 0.7063297204373805
9312.0, 0.7066128333896969
9313.0, 0.7068959463420134
9314.0, 0.70717905929433
9315.0, 0.7074621722466464
9316.0, 0.7077452851989628
9317.0, 0.7080283981512796
9318.0, 0.708311511103596
9319.0, 0.7085946240559126
9320.0, 0.7088777370082292
9321.0, 0.7091608499605457
9322.0, 0.7094439629128622
9323.0, 0.7097270758651789
9324.0, 0.7100101888174953
9325.0, 0.7102933017698119
9326.0, 0.7105764147221286
9327.0, 0.710859527674445
9328.0, 0.7111426406267615
9329.0, 0.7114257535790781
9330.0, 0.7117088665313945
9331.0, 0.711991979483711
9332.0, 0.7122750924360277
9333.0, 0.7125582053883441
9334.0, 0.7128413183406606
9335.0, 0.7131244312929773
9336.0, 0.7134075442452937
9337.0, 0.7136906571976103
9338.0, 0.7139737701499268
9339.0, 0.7142568831022432
9340.0, 0.7145399960545599
9341.0, 0.7148231090068764
9342.0, 0.7151062219591932
9343.0, 0.7153893349115096
9344.0, 0.7156724478638262
9345.0, 0.7159555608161426
9346.0, 0.7162386737684591
9347.0, 0.7165217867207758
9348.0, 0.7168048996730922
9349.0, 0.7170880126254087
9350.0, 0.7173711255777254
9351.0, 0.7176542385300418
9352.0, 0.7179373514823583
9353.0, 0.7182204644346749
9354.0, 0.7185035773869913
9355.0, 0.7187866903393078
9356.0, 0.7190698032916245
9357.0, 0.719352916243941
9358.0, 0.7196360291962575
9359.0, 0.7199191421485742
9360.0, 0.7202022551008906
9361.0, 0.7204853680532071
9362.0, 0.7207684810055238
9363.0, 0.7210515939578402
9364.0, 0.7213347069101568
9365.0, 0.7216178198624735
9366.0, 0.72190093281479
9367.0, 0.7221840457671064
9368.0, 0.722467158719423
9369.0, 0.7227502716717394
9370.0, 0.7230333846240559
9371.0, 0.7233164975763726
9372.0, 0.723599610528689
9373.0, 0.7238827234810055
9374.0, 0.7241658364333222
9375.0, 0.7244489493856386
9376.0, 0.7247320623379552
9377.0, 0.7250151752902717
9378.0, 0.7252982882425881
9379.0, 0.7255814011949048
9380.0, 0.7258645141472214
9381.0, 0.7261476270995378
9382.0, 0.7264307400518543
9383.0, 0.726713853004171
9384.0, 0.7269969659564876
9385.0, 0.727280078908804
9386.0, 0.7275631918611207
9387.0, 0.7278463048134372
9388.0, 0.7281294177657536
9389.0, 0.7284125307180703
9390.0, 0.7286956436703868
9391.0, 0.7289787566227032
9392.0, 0.7292618695750198
9393.0, 0.7295449825273362
9394.0, 0.7298280954796527
9395.0, 0.7301112084319694
9396.0, 0.7303943213842858
9397.0, 0.7306774343366024
9398.0, 0.7309605472889191
9399.0, 0.7312436602412355
9400.0, 0.731526773193552
9401.0, 0.7318098861458687
9402.0, 0.7320929990981853
9403.0, 0.7323761120505017
9404.0, 0.7326592250028184
9405.0, 0.7329423379551349
9406.0, 0.7332254509074513
9407.0, 0.7335085638597679
9408.0, 0.7337916768120843
9409.0, 0.7340747897644008
9410.0, 0.7343579027167175
9411.0, 0.734641015669034
9412.0, 0.7349241286213504
9413.0, 0.7352072415736671
9414.0, 0.7354903545259837
9415.0, 0.7357734674783001
9416.0, 0.7360565804306168
9417.0, 0.7363396933829333
9418.0, 0.7366228063352497
9419.0, 0.7369059192875663
9420.0, 0.7371890322398827
9421.0, 0.7374721451921994
9422.0, 0.7377552581445159
9423.0, 0.7380383710968325
9424.0, 0.7383214840491489
9425.0, 0.7386045970014656
9426.0, 0.7388877099537821
9427.0, 0.7391708229060985
9428.0, 0.7394539358584152
9429.0, 0.7397370488107317
9430.0, 0.7400201617630481
9431.0, 0.7403032747153647
9432.0, 0.7405863876676811
9433.0, 0.7408695006199978
9434.0, 0.7411526135723143
9435.0, 0.7414357265246309
9436.0, 0.7417188394769473
9437.0, 0.742001952429264
9438.0, 0.7422850653815805
9439.0, 0.742568178333897
9440.0, 0.7428512912862136
9441.0, 0.7431344042385302
9442.0, 0.7434175171908466
9443.0, 0.7437006301431633
9444.0, 0.7439837430954798
9445.0, 0.7442668560477962
9446.0, 0.7445499690001128
9447.0, 0.7448330819524293
9448.0, 0.7451161949047457
9449.0, 0.7453993078570624
9450.0, 0.7456824208093789
9451.0, 0.7459655337616954
9452.0, 0.746248614305039
9453.0, 0.7465316706121069
9454.0, 0.7468147269191748
9455.0, 0.747097783226243
9456.0, 0.7473808395333109
9457.0, 0.7476638958403786
9458.0, 0.7479469521474469
9459.0, 0.7482300084545148
9460.0, 0.7485130647615827
9461.0, 0.7487961210686507
9462.0, 0.7490791773757186
9463.0, 0.7493622336827865
9464.0, 0.7496452899898548
9465.0, 0.7499283462969225
9466.0, 0.7502114026039904
9467.0, 0.7504944589110586
9468.0, 0.7507775152181265
