Time(Seconds), StateOfCharge
9228.0, 0.8719753884606135
9229.0, 0.8721609999608101
9230.0, 0.8723466114610069
9231.0, 0.8725244922259723
9232.0, 0.872700024413146
9233.0, 0.8728755566003198
9234.0, 0.8730510887874936
9235.0, 0.8732266209746672
9236.0, 0.8734021531618409
9237.0, 0.8735776853490146
9238.0, 0.8737532175361883
9239.0, 0.873928749723362
9240.0, 0.8741042819105358
9241.0, 0.8742798140977093
9242.0, 0.874455346284883
9243.0, 0.8746308784720567
9244.0, 0.8748064106592306
9245.0, 0.8749819428464043
9246.0, 0.875157475033578
9247.0, 0.8753330072207516
9248.0, 0.8755085394079253
9249.0, 0.875684071595099
9250.0, 0.8758596037822728
9251.0, 0.8760351359694465
9252.0, 0.87621066815662
9253.0, 0.8763862003437939
9254.0, 0.8765617325309676
9255.0, 0.8767372647181413
9256.0, 0.876912796905315
9257.0, 0.8770883290924888
9258.0, 0.8772638612796623
9259.0, 0.8774393934668362
9260.0, 0.8776149256540097
9261.0, 0.8777904578411835
9262.0, 0.8779659900283572
9263.0, 0.8781415222155309
9264.0, 0.8783170544027046
9265.0, 0.8784925865898785
9266.0, 0.878668118777052
9267.0, 0.8788436509642258
9268.0, 0.8790191831513995
9269.0, 0.8791947153385732
9270.0, 0.8793702475257469
9271.0, 0.8795457797129206
9272.0, 0.8797213119000942
9273.0, 0.8798968440872679
9274.0, 0.8800723762744416
9275.0, 0.8802479084616155
9276.0, 0.8804234406487892
9277.0, 0.8805989728359629
9278.0, 0.8807745050231365
9279.0, 0.8809500372103102
9280.0, 0.8811255693974839
9281.0, 0.8813011015846576
9282.0, 0.8814766337718313
9283.0, 0.8816521659590049
9284.0, 0.8818276981461786
9285.0, 0.8820032303333525
9286.0, 0.8821787625205262
9287.0, 0.8823542947076999
9288.0, 0.8825298268948735
9289.0, 0.8827053590820473
9290.0, 0.8828748296490241
9291.0, 0.8830410432260446
9292.0, 0.8832072568030648
9293.0, 0.8833734703800853
9294.0, 0.8835396839571055
9295.0, 0.883705897534126
9296.0, 0.8838721111111466
9297.0, 0.8840383246881668
9298.0, 0.8842045382651873
9299.0, 0.8843707518422076
9300.0, 0.884536965419228
9301.0, 0.8847031789962484
9302.0, 0.8848693925732687
9303.0, 0.8850356061502891
9304.0, 0.8852018197273094
9305.0, 0.8853680333043298
9306.0, 0.8855342468813503
9307.0, 0.8857004604583707
9308.0, 0.8858666740353911
9309.0, 0.8860328876124114
9310.0, 0.8861991011894318
9311.0, 0.8863653147664523
9312.0, 0.8865315283434725
9313.0, 0.886697741920493
9314.0, 0.8868639554975134
9315.0, 0.8870301690745337
9316.0, 0.887196382651554
9317.0, 0.8873625962285747
9318.0, 0.8875288098055948
9319.0, 0.8876950233826153
9320.0, 0.8878612369596357
9321.0, 0.8880274505366561
9322.0, 0.8881936641136764
9323.0, 0.8883598776906968
9324.0, 0.8885260912677173
9325.0, 0.8886923048447375
9326.0, 0.888858518421758
9327.0, 0.8890247319987784
9328.0, 0.8891909455757988
9329.0, 0.8893571591528193
9330.0, 0.8895233727298395
9331.0, 0.8896895863068598
9332.0, 0.8898557998838802
9333.0, 0.8900220134609007
9334.0, 0.8901882270379211
9335.0, 0.8903544406149414
9336.0, 0.8905206541919618
9337.0, 0.8906868677689822
9338.0, 0.8908530813460027
9339.0, 0.8910192949230231
9340.0, 0.8911855085000434
9341.0, 0.8913517220770638
9342.0, 0.8915179356540842
9343.0, 0.8916841492311045
9344.0, 0.8918503628081248
9345.0, 0.8920165763851452
9346.0, 0.8921827899621657
9347.0, 0.8923490035391861
9348.0, 0.8925152171162065
9349.0, 0.8926765562864893
9350.0, 0.8928336414290737
9351.0, 0.8929907265716582
9352.0, 0.8931478117142427
9353.0, 0.893304896856827
9354.0, 0.8934619819994115
9355.0, 0.893619067141996
9356.0, 0.8937761522845806
9357.0, 0.893933237427165
9358.0, 0.8940903225697495
9359.0, 0.8942474077123341
9360.0, 0.8944044928549186
9361.0, 0.894561577997503
9362.0, 0.8947186631400875
9363.0, 0.894875748282672
9364.0, 0.8950328334252565
9365.0, 0.8951899185678408
9366.0, 0.8953470037104255
9367.0, 0.8955040888530098
9368.0, 0.8956611739955943
9369.0, 0.8958182591381789
9370.0, 0.8959753442807634
9371.0, 0.8961324294233479
9372.0, 0.8962895145659323
9373.0, 0.8964465997085168
9374.0, 0.8966036848511013
9375.0, 0.8967607699936858
9376.0, 0.8969178551362703
9377.0, 0.8970749402788546
9378.0, 0.8972320254214392
9379.0, 0.8973891105640236
9380.0, 0.8975461957066082
9381.0, 0.8977032808491927
9382.0, 0.8978603659917773
9383.0, 0.8980174511343617
9384.0, 0.8981745362769461
9385.0, 0.8983316214195306
9386.0, 0.8984887065621151
9387.0, 0.8986457917046996
9388.0, 0.8988028768472841
9389.0, 0.8989599619898685
9390.0, 0.899117047132453
9391.0, 0.8992741322750377
9392.0, 0.8994312174176221
9393.0, 0.8995883025602065
9394.0, 0.899745387702791
9395.0, 0.8999024728453754
9396.0, 0.9000595579879599
9397.0, 0.9002166431305444
9398.0, 0.9003737282731289
9399.0, 0.9005308134157134
9400.0, 0.9006878985582978
9401.0, 0.9008449837008825
9402.0, 0.9010020688434668
9403.0, 0.9011591539860513
9404.0, 0.9013162391286358
9405.0, 0.9014733242712204
9406.0, 0.9016304094138049
9407.0, 0.9017874945563892
9408.0, 0.9019408481929067
9409.0, 0.9020889950767728
9410.0, 0.9022371419606388
9411.0, 0.902385288844505
9412.0, 0.9025334357283707
9413.0, 0.9026815826122367
9414.0, 0.9028297294961029
9415.0, 0.9029778763799688
9416.0, 0.9031260232638348
9417.0, 0.9032741701477007
9418.0, 0.9034223170315667
9419.0, 0.9035704639154327
9420.0, 0.9037186107992987
9421.0, 0.9038667576831648
9422.0, 0.9040149045670308
9423.0, 0.9041630514508968
9424.0, 0.9043111983347628
9425.0, 0.9044593452186288
9426.0, 0.9046074921024949
9427.0, 0.9047556389863607
9428.0, 0.9049037858702268
9429.0, 0.9050519327540928
9430.0, 0.9052000796379586
9431.0, 0.9053482265218247
9432.0, 0.9054963734056908
9433.0, 0.9056445202895569
9434.0, 0.9057926671734229
9435.0, 0.9059408140572887
9436.0, 0.9060889609411548
9437.0, 0.9062371078250208
9438.0, 0.9063852547088868
9439.0, 0.9065334015927528
9440.0, 0.9066815484766187
9441.0, 0.9068296953604849
9442.0, 0.9069778422443506
9443.0, 0.9071259891282168
9444.0, 0.9072741360120827
9445.0, 0.9074222828959487
9446.0, 0.9075704297798147
9447.0, 0.9077185766636807
9448.0, 0.9078667235475468
9449.0, 0.9080148704314126
9450.0, 0.9081630173152786
9451.0, 0.9083111641991447
9452.0, 0.9084593110830107
9453.0, 0.9086074579668767
9454.0, 0.9087556048507427
9455.0, 0.9089037517346087
9456.0, 0.9090518986184748
9457.0, 0.9092000455023408
9458.0, 0.9093481923862068
9459.0, 0.9094963392700727
9460.0, 0.9096444861539389
9461.0, 0.9097926330378047
9462.0, 0.9099407799216707
9463.0, 0.9100889268055365
9464.0, 0.9102370736894028
9465.0, 0.9103852205732688
9466.0, 0.9105333674571348
9467.0, 0.9106788623436987
9468.0, 0.9108181977526578
9469.0, 0.910957533161617
9470.0, 0.9110968685705759
9471.0, 0.911236203979535
9472.0, 0.9113755393884942
9473.0, 0.9115148747974533
9474.0, 0.9116542102064125
9475.0, 0.9117935456153716
9476.0, 0.9119328810243308
9477.0, 0.91207221643329
9478.0, 0.9122115518422489
9479.0, 0.912350887251208
9480.0, 0.9124902226601671
9481.0, 0.9126295580691263
9482.0, 0.9127688934780854
9483.0, 0.9129082288870444
9484.0, 0.9130475642960035
9485.0, 0.9131868997049627
9486.0, 0.9133262351139219
9487.0, 0.913465570522881
9488.0, 0.9136049059318401
9489.0, 0.9137442413407992
9490.0, 0.9138835767497584
9491.0, 0.9140229121587173
9492.0, 0.9141622475676765
9493.0, 0.9143015829766357
9494.0, 0.9144409183855947
9495.0, 0.914580253794554
9496.0, 0.914719589203513
9497.0, 0.9148589246124722
9498.0, 0.9149982600214314
9499.0, 0.9151375954303903
9500.0, 0.9152769308393495
9501.0, 0.9154162662483086
9502.0, 0.9155556016572678
9503.0, 0.9156949370662268
9504.0, 0.915834272475186
9505.0, 0.915973607884145
9506.0, 0.9161129432931043
9507.0, 0.9162522787020633
9508.0, 0.9163916141110224
9509.0, 0.9165309495199816
9510.0, 0.9166702849289406
9511.0, 0.9168096203378998
9512.0, 0.916948955746859
9513.0, 0.9170882911558179
9514.0, 0.9172276265647771
9515.0, 0.9173669619737362
9516.0, 0.9175062973826954
9517.0, 0.9176456327916546
9518.0, 0.9177849682006136
9519.0, 0.9179243036095728
9520.0, 0.9180636390185319
9521.0, 0.9182029744274909
9522.0, 0.91834230983645
9523.0, 0.918481645245409
9524.0, 0.9186209806543684
9525.0, 0.9187603160633273
9526.0, 0.9188980728291956
9527.0, 0.9190288503308709
9528.0, 0.9191596278325462
9529.0, 0.9192904053342217
9530.0, 0.9194211828358972
9531.0, 0.9195519603375726
9532.0, 0.9196827378392481
9533.0, 0.9198135153409236
9534.0, 0.919944292842599
9535.0, 0.9200750703442745
9536.0, 0.9202058478459498
9537.0, 0.9203366253476254
9538.0, 0.9204674028493008
9539.0, 0.9205981803509764
9540.0, 0.920728957852652
9541.0, 0.9208597353543273
9542.0, 0.9209905128560028
9543.0, 0.9211212903576781
9544.0, 0.9212520678593537
9545.0, 0.921382845361029
9546.0, 0.9215136228627046
9547.0, 0.92164440036438
9548.0, 0.9217751778660556
9549.0, 0.9219059553677309
9550.0, 0.9220367328694065
9551.0, 0.9221675103710819
9552.0, 0.9222982878727575
9553.0, 0.9224290653744328
9554.0, 0.9225598428761084
9555.0, 0.9226906203777837
9556.0, 0.9228213978794592
9557.0, 0.9229521753811347
9558.0, 0.9230829528828103
9559.0, 0.9232137303844857
9560.0, 0.9233445078861611
9561.0, 0.9234752853878364
9562.0, 0.923606062889512
9563.0, 0.9237368403911875
9564.0, 0.9238676178928629
9565.0, 0.9239983953945383
9566.0, 0.9241291728962137
9567.0, 0.9242599503978892
9568.0, 0.9243907278995648
9569.0, 0.9245215054012402
9570.0, 0.9246522829029158
9571.0, 0.9247830604045911
9572.0, 0.9249138379062667
9573.0, 0.925044615407942
9574.0, 0.9251753929096175
9575.0, 0.925306170411293
9576.0, 0.9254369479129684
9577.0, 0.9255677254146439
9578.0, 0.9256985029163193
9579.0, 0.9258292804179947
9580.0, 0.9259600579196703
9581.0, 0.9260908354213458
9582.0, 0.9262216129230213
9583.0, 0.9263523904246966
9584.0, 0.926483167926372
9585.0, 0.9266133508981349
9586.0, 0.9267353803168092
9587.0, 0.9268574097354837
9588.0, 0.926979439154158
9589.0, 0.9271014685728324
9590.0, 0.9272234979915069
9591.0, 0.9273455274101813
9592.0, 0.9274675568288557
9593.0, 0.92758958624753
9594.0, 0.9277116156662043
9595.0, 0.9278336450848786
9596.0, 0.9279556745035531
9597.0, 0.9280777039222274
9598.0, 0.928199733340902
9599.0, 0.9283217627595762
9600.0, 0.9284437921782508
9601.0, 0.9285658215969251
9602.0, 0.9286878510155995
9603.0, 0.9288098804342739
9604.0, 0.9289319098529483
9605.0, 0.9290539392716226
9606.0, 0.9291759686902971
9607.0, 0.9292979981089714
9608.0, 0.9294200275276457
9609.0, 0.9295420569463202
9610.0, 0.9296640863649945
9611.0, 0.9297861157836691
9612.0, 0.9299081452023433
9613.0, 0.9300301746210179
9614.0, 0.9301522040396921
9615.0, 0.9302742334583665
9616.0, 0.9303962628770408
9617.0, 0.9305182922957154
9618.0, 0.9306403217143896
9619.0, 0.9307623511330639
9620.0, 0.9308843805517384
9621.0, 0.931006409970413
9622.0, 0.9311284393890873
9623.0, 0.9312504688077616
9624.0, 0.9313724982264359
9625.0, 0.9314945276451104
9626.0, 0.9316165570637848
9627.0, 0.9317385864824592
9628.0, 0.9318606159011336
9629.0, 0.9319826453198079
9630.0, 0.9321046747384821
9631.0, 0.9322267041571567
9632.0, 0.9323487335758313
9633.0, 0.9324707629945055
9634.0, 0.9325927924131798
9635.0, 0.9327148218318543
9636.0, 0.9328368512505286
9637.0, 0.932958880669203
9638.0, 0.9330809100878774
9639.0, 0.9332029395065518
9640.0, 0.9333249689252263
9641.0, 0.9334469983439005
9642.0, 0.9335690277625751
9643.0, 0.9336910571812492
9644.0, 0.9338130865999237
9645.0, 0.9339267925998204
9646.0, 0.9340400739354936
9647.0, 0.934153355271167
9648.0, 0.9342666366068403
9649.0, 0.9343799179425135
9650.0, 0.934493199278187
9651.0, 0.9346064806138604
9652.0, 0.9347197619495338
9653.0, 0.9348330432852069
9654.0, 0.9349463246208802
9655.0, 0.9350596059565535
9656.0, 0.9351728872922269
9657.0, 0.9352861686279001
9658.0, 0.9353994499635734
9659.0, 0.9355127312992466
9660.0, 0.9356260126349201
9661.0, 0.9357392939705935
9662.0, 0.9358525753062668
9663.0, 0.9359658566419401
9664.0, 0.9360791379776133
9665.0, 0.9361924193132866
9666.0, 0.93630570064896
9667.0, 0.9364189819846332
9668.0, 0.9365322633203065
9669.0, 0.9366455446559799
9670.0, 0.9367588259916533
9671.0, 0.9368721073273266
9672.0, 0.9369853886629999
9673.0, 0.9370986699986732
9674.0, 0.9372119513343464
9675.0, 0.9373252326700199
9676.0, 0.9374385140056931
9677.0, 0.9375517953413663
9678.0, 0.9376650766770398
9679.0, 0.937778358012713
9680.0, 0.9378916393483864
9681.0, 0.9380049206840597
9682.0, 0.938118202019733
9683.0, 0.9382314833554063
9684.0, 0.9383447646910797
9685.0, 0.938458046026753
9686.0, 0.9385713273624262
9687.0, 0.9386846086980997
9688.0, 0.9387978900337729
9689.0, 0.9389111713694462
9690.0, 0.9390244527051195
9691.0, 0.9391377340407928
9692.0, 0.9392510153764662
9693.0, 0.9393642967121394
9694.0, 0.9394775780478128
9695.0, 0.9395908593834861
9696.0, 0.9397041407191595
9697.0, 0.9398174220548328
9698.0, 0.939930703390506
9699.0, 0.9400439847261792
9700.0, 0.9401572660618528
9701.0, 0.940270547397526
9702.0, 0.9403838287331993
9703.0, 0.9404971100688725
9704.0, 0.940602928392412
9705.0, 0.9407072714693667
9706.0, 0.9408116145463217
9707.0, 0.9409159576232765
9708.0, 0.9410203007002315
9709.0, 0.9411246437771862
9710.0, 0.941228986854141
9711.0, 0.9413333299310958
9712.0, 0.9414376730080506
9713.0, 0.9415420160850055
9714.0, 0.9416463591619603
9715.0, 0.9417507022389152
9716.0, 0.94185504531587
9717.0, 0.9419593883928248
9718.0, 0.9420637314697797
9719.0, 0.9421680745467343
9720.0, 0.9422724176236893
9721.0, 0.942376760700644
9722.0, 0.942481103777599
9723.0, 0.9425854468545538
9724.0, 0.9426897899315085
9725.0, 0.9427941330084634
9726.0, 0.9428984760854183
9727.0, 0.943002819162373
9728.0, 0.9431071622393279
9729.0, 0.9432115053162828
9730.0, 0.9433158483932376
9731.0, 0.9434201914701924
9732.0, 0.9435245345471471
9733.0, 0.943628877624102
9734.0, 0.9437332207010569
9735.0, 0.9438375637780116
9736.0, 0.9439419068549666
9737.0, 0.9440462499319214
9738.0, 0.9441505930088762
9739.0, 0.944254936085831
9740.0, 0.944359279162786
9741.0, 0.9444636222397407
9742.0, 0.9445679653166956
9743.0, 0.9446723083936505
9744.0, 0.9447766514706052
9745.0, 0.94488099454756
9746.0, 0.9449853376245148
9747.0, 0.9450896807014697
9748.0, 0.9451940237784245
9749.0, 0.9452983668553795
9750.0, 0.9454027099323342
9751.0, 0.9455070530092891
9752.0, 0.9456113960862438
9753.0, 0.9457157391631987
9754.0, 0.9458200822401533
9755.0, 0.9459244253171083
9756.0, 0.946028768394063
9757.0, 0.946133111471018
9758.0, 0.9462374545479729
9759.0, 0.9463417976249275
9760.0, 0.9464461407018824
9761.0, 0.9465504837788373
9762.0, 0.946654826855792
9763.0, 0.9467529304459406
9764.0, 0.9468485888318001
9765.0, 0.9469442472176597
9766.0, 0.9470399056035192
9767.0, 0.9471355639893787
9768.0, 0.9472312223752386
9769.0, 0.947326880761098
9770.0, 0.9474225391469576
9771.0, 0.947518197532817
9772.0, 0.9476138559186765
9773.0, 0.9477095143045362
9774.0, 0.9478051726903958
9775.0, 0.9479008310762553
9776.0, 0.9479964894621148
9777.0, 0.9480921478479744
9778.0, 0.948187806233834
9779.0, 0.9482834646196936
9780.0, 0.9483791230055532
9781.0, 0.9484747813914126
9782.0, 0.9485704397772724
9783.0, 0.9486660981631319
9784.0, 0.9487617565489914
9785.0, 0.948857414934851
9786.0, 0.9489530733207104
9787.0, 0.94904873170657
9788.0, 0.9491443900924296
9789.0, 0.949240048478289
9790.0, 0.9493357068641486
9791.0, 0.9494313652500082
9792.0, 0.9495270236358678
9793.0, 0.9496226820217274
9794.0, 0.9497183404075871
9795.0, 0.9498139987934465
9796.0, 0.9499096571793061
9797.0, 0.9500053155651657
9798.0, 0.9501009739510252
9799.0, 0.9501966323368847
9800.0, 0.9502922907227442
9801.0, 0.9503879491086038
9802.0, 0.9504836074944635
9803.0, 0.9505792658803229
9804.0, 0.9506749242661825
9805.0, 0.9507705826520421
9806.0, 0.9508662410379016
9807.0, 0.9509618994237611
9808.0, 0.9510575578096206
9809.0, 0.9511532161954803
9810.0, 0.9512488745813399
9811.0, 0.9513445329671993
9812.0, 0.9514401913530589
9813.0, 0.9515358497389185
9814.0, 0.9516315081247781
9815.0, 0.9517271665106375
9816.0, 0.9518228248964972
9817.0, 0.9519184832823567
9818.0, 0.9520141416682163
9819.0, 0.9521098000540757
9820.0, 0.9522054584399355
9821.0, 0.952301116825795
9822.0, 0.952391585691754
9823.0, 0.9524786227784242
9824.0, 0.9525656598650943
9825.0, 0.9526526969517644
9826.0, 0.9527397340384345
9827.0, 0.9528267711251045
9828.0, 0.9529138082117747
9829.0, 0.9530008452984446
9830.0, 0.9530878823851149
9831.0, 0.953174919471785
9832.0, 0.953261956558455
9833.0, 0.953348993645125
9834.0, 0.9534360307317952
9835.0, 0.9535230678184653
9836.0, 0.9536101049051353
9837.0, 0.9536971419918056
9838.0, 0.9537841790784757
9839.0, 0.9538712161651457
9840.0, 0.9539582532518157
9841.0, 0.9540452903384858
9842.0, 0.954132327425156
9843.0, 0.954219364511826
9844.0, 0.9543064015984962
9845.0, 0.9543934386851664
9846.0, 0.9544804757718364
9847.0, 0.9545675128585064
9848.0, 0.9546545499451766
9849.0, 0.9547415870318466
9850.0, 0.9548286241185167
9851.0, 0.9549156612051868
9852.0, 0.955002698291857
9853.0, 0.955089735378527
9854.0, 0.9551767724651972
9855.0, 0.9552638095518673
9856.0, 0.9553508466385373
9857.0, 0.9554378837252073
9858.0, 0.9555249208118775
9859.0, 0.9556119578985475
9860.0, 0.9556989949852177
9861.0, 0.9557860320718876
9862.0, 0.955873069158558
9863.0, 0.955960106245228
9864.0, 0.956047143331898
9865.0, 0.9561341804185681
9866.0, 0.9562212175052384
9867.0, 0.9563082545919083
9868.0, 0.9563952916785783
9869.0, 0.9564823287652485
9870.0, 0.9565693658519184
9871.0, 0.9566564029385887
9872.0, 0.9567434400252588
9873.0, 0.9568304771119288
9874.0, 0.9569175141985992
9875.0, 0.9570045512852692
9876.0, 0.9570915883719393
9877.0, 0.9571786254586093
9878.0, 0.9572656625452793
9879.0, 0.9573526996319495
9880.0, 0.9574397367186195
9881.0, 0.9575228964362938
9882.0, 0.9576019461428326
9883.0, 0.9576809958493712
9884.0, 0.9577600455559099
9885.0, 0.9578390952624485
9886.0, 0.9579181449689872
9887.0, 0.957997194675526
9888.0, 0.9580762443820646
9889.0, 0.9581552940886033
9890.0, 0.958234343795142
9891.0, 0.9583133935016807
9892.0, 0.9583924432082194
9893.0, 0.958471492914758
9894.0, 0.9585505426212967
9895.0, 0.9586295923278353
9896.0, 0.958708642034374
9897.0, 0.9587876917409126
9898.0, 0.9588667414474513
9899.0, 0.9589457911539901
9900.0, 0.9590248408605286
9901.0, 0.9591038905670674
9902.0, 0.9591829402736062
9903.0, 0.9592619899801448
9904.0, 0.9593410396866835
9905.0, 0.9594200893932223
9906.0, 0.9594991390997608
9907.0, 0.9595781888062996
9908.0, 0.9596572385128382
9909.0, 0.959736288219377
9910.0, 0.9598153379259156
9911.0, 0.9598943876324543
9912.0, 0.959973437338993
9913.0, 0.9600524870455316
9914.0, 0.9601315367520703
9915.0, 0.9602105864586089
9916.0, 0.9602896361651476
9917.0, 0.9603686858716862
9918.0, 0.960447735578225
9919.0, 0.9605267852847635
9920.0, 0.9606058349913023
9921.0, 0.9606848846978411
9922.0, 0.9607639344043798
9923.0, 0.9608429841109184
9924.0, 0.9609220338174571
9925.0, 0.9610010835239959
9926.0, 0.9610801332305345
9927.0, 0.9611591829370733
9928.0, 0.9612382326436117
9929.0, 0.9613172823501506
9930.0, 0.9613963320566892
9931.0, 0.9614753817632279
9932.0, 0.9615544314697666
9933.0, 0.9616334811763052
9934.0, 0.9617125308828439
9935.0, 0.9617915805893825
9936.0, 0.9618706302959212
9937.0, 0.9619496800024598
9938.0, 0.9620287297089987
9939.0, 0.9621077794155374
9940.0, 0.9621839992581644
9941.0, 0.9622553785441007
9942.0, 0.962326757830037
9943.0, 0.9623981371159732
9944.0, 0.9624695164019096
9945.0, 0.9625408956878458
9946.0, 0.9626122749737822
9947.0, 0.9626836542597185
9948.0, 0.9627550335456547
9949.0, 0.9628264128315912
9950.0, 0.9628977921175272
9951.0, 0.9629691714034637
9952.0, 0.9630405506894
9953.0, 0.9631119299753362
9954.0, 0.9631833092612725
9955.0, 0.9632546885472087
9956.0, 0.9633260678331451
9957.0, 0.9633974471190814
9958.0, 0.9634688264050176
9959.0, 0.9635402056909539
9960.0, 0.9636115849768901
9961.0, 0.9636829642628266
9962.0, 0.9637543435487629
9963.0, 0.9638257228346991
9964.0, 0.9638971021206354
