Time(Seconds), StateOfCharge
9067.0, 0.337584120840988
9068.0, 0.33758
9069.0, 0.3375283625229639
9070.0, 0.33748087813839556
9071.0, 0.33744757501530925
9072.0, 0.33738187711777917
9073.0, 0.3371544168197591
9074.0, 0.33692932720963453
9075.0, 0.33676847928148607
9076.0, 0.3365663563992652
9077.0, 0.3364788458869157
9078.0, 0.3363911459481527
9079.0, 0.33637218330271484
9080.0, 0.33628805429679537
9081.0, 0.33627
9082.0, 0.33606992529087565
9083.0, 0.33571858379261066
9084.0, 0.33531561298224116
9085.0, 0.3348606401306391
9086.0, 0.33462544600938965
9087.0, 0.3346372165748112
9088.0, 0.3347914684629516
9089.0, 0.3350417162686263
9090.0, 0.3351974039599918
9091.0, 0.33524333333333334
9092.0, 0.3351059232496427
9093.0, 0.33510352071851396
9094.0, 0.33513
9095.0, 0.3353352329046744
9096.0, 0.33550667891406416
9097.0, 0.33563158522147374
9098.0, 0.33578804654011024
9099.0, 0.3359296497244335
9100.0, 0.33612262665850184
9101.0, 0.3362445560318433
9102.0, 0.3363129769340682
9103.0, 0.33632
9104.0, 0.33630523862012657
9105.0, 0.3362966666666667
9106.0, 0.33626059808124104
9107.0, 0.33625
9108.0, 0.3362613072055522
9109.0, 0.33627
9110.0, 0.33626333333333336
9111.0, 0.33625333333333335
9112.0, 0.3362321469687692
9113.0, 0.33615204204939797
9114.0, 0.33614112594407025
9115.0, 0.33617
9116.0, 0.3361733333333334
9117.0, 0.3361622980200041
9118.0, 0.33613899489691773
9119.0, 0.33610471688099613
9120.0, 0.33609333333333336
9121.0, 0.33608241886099205
9122.0, 0.33605911573790576
9123.0, 0.3360533333333333
9124.0, 0.3360433333333333
9125.0, 0.33603
9126.0, 0.33599847315778736
9127.0, 0.3359452002449479
9128.0, 0.33595736966727907
9129.0, 0.33599
9130.0, 0.33596538150642985
9131.0, 0.33593272096346194
9132.0, 0.3359339154929577
9133.0, 0.3359433333333333
9134.0, 0.33593333333333336
9135.0, 0.33580754235558286
9136.0, 0.335383080220453
9137.0, 0.3347951422739337
9138.0, 0.3340229099816285
9139.0, 0.33325851153296604
9140.0, 0.3324711475811384
9141.0, 0.33162890998162897
9142.0, 0.3305265846091047
9143.0, 0.3293681718718104
9144.0, 0.3281589793835484
9145.0, 0.32708412778117957
9146.0, 0.32613903449683646
9147.0, 0.3253270328638494
9148.0, 0.3243701718718109
9149.0, 0.32344821677893404
9150.0, 0.32256563053684434
9151.0, 0.3217398203715039
9152.0, 0.3209705070422535
9153.0, 0.3201646397223928
9154.0, 0.3193353949785669
9155.0, 0.3184697089201882
9156.0, 0.317696333945703
9157.0, 0.31701012859767336
9158.0, 0.31658182976117555
9159.0, 0.31626566850377635
9160.0, 0.31595237354562133
9161.0, 0.31535950602163715
9162.0, 0.31461078873239484
9163.0, 0.31428141743212895
9164.0, 0.3140205123494593
9165.0, 0.313821659114105
9166.0, 0.3137995550112267
9167.0, 0.3136009434578484
9168.0, 0.3131575811390081
9169.0, 0.3127781539089609
9170.0, 0.31232848744641767
9171.0, 0.3115400224535613
9172.0, 0.31071169667279036
9173.0, 0.3100751496223723
9174.0, 0.3092265801183913
9175.0, 0.3086452692386203
9176.0, 0.30797350479689706
9177.0, 0.3075805531741172
9178.0, 0.3071237276995304
9179.0, 0.30651757460706275
9180.0, 0.3063257987344355
9181.0, 0.30607987956725874
9182.0, 0.3058446417636252
9183.0, 0.30564670994080423
9184.0, 0.3053408765054095
9185.0, 0.3047201032863847
9186.0, 0.304345245968565
9187.0, 0.30415088916105315
9188.0, 0.3039655480710349
9189.0, 0.30367473157787295
9190.0, 0.303568829965299
9191.0, 0.3033565360277605
9192.0, 0.30314158848744643
9193.0, 0.3029929699938763
9194.0, 0.30272624209022236
9195.0, 0.3023911986119618
9196.0, 0.30177576444172266
9197.0, 0.30128048173096555
9198.0, 0.30079592080016315
9199.0, 0.30050054296795264
9200.0, 0.3003492218820167
9201.0, 0.29980122065727716
9202.0, 0.2991527201469684
9203.0, 0.29871719044703005
9204.0, 0.2983575227597471
9205.0, 0.29834855072463773
9206.0, 0.2984049867319862
9207.0, 0.29832673443559915
9208.0, 0.2979374211063484
9209.0, 0.29729662461726836
9210.0, 0.29654591508471134
9211.0, 0.29589581343131216
9212.0, 0.29570483200653186
9213.0, 0.29562932435190853
9214.0, 0.29556999999999994
9215.0, 0.29525887936313566
9216.0, 0.29495977750561336
9217.0, 0.2946831904470302
9218.0, 0.2943501592161664
9219.0, 0.29401712798530316
9220.0, 0.29358573545621525
9221.0, 0.2929196774852012
9222.0, 0.2921312823025102
9223.0, 0.291730834864258
9224.0, 0.29178901408450697
9225.0, 0.29185222739334565
9226.0, 0.2920252725045926
9227.0, 0.2923027430087773
9228.0, 0.29257812247397413
9229.0, 0.29285553255766494
9230.0, 0.29308572933251664
9231.0, 0.2933307307613801
9232.0, 0.29360805021432945
9233.0, 0.29388444498877336
9234.0, 0.29410167095325573
9235.0, 0.29433723453766064
9236.0, 0.29461618901816705
9237.0, 0.29489261400285754
9238.0, 0.29517237232088195
9239.0, 0.2954461469687691
9240.0, 0.2956359444784651
9241.0, 0.2958343580322514
9242.0, 0.29599177709736696
9243.0, 0.2961506017554603
9244.0, 0.29630826250255166
9245.0, 0.2963871684017147
9246.0, 0.2964547479077361
9247.0, 0.29653799061032854
9248.0, 0.29656666666666665
9249.0, 0.2965596191059399
9250.0, 0.2965466666666667
9251.0, 0.29653333333333337
9252.0, 0.2965063764033477
9253.0, 0.2964525531741171
9254.0, 0.29632885078587473
9255.0, 0.2961252692386204
9256.0, 0.29585180853235354
9257.0, 0.29555221963666084
9258.0, 0.2952724613186364
9259.0, 0.2949424666258422
9260.0, 0.2945059379465194
9261.0, 0.2939797060624619
9262.0, 0.29354346356399247
9263.0, 0.29316383792610745
9264.0, 0.2928140559297813
9265.0, 0.2923782037150439
9266.0, 0.2918718575219435
9267.0, 0.2914517917942437
9268.0, 0.2911117379056953
9269.0, 0.2908020097979178
9270.0, 0.2904430422535212
9271.0, 0.29020751786078786
9272.0, 0.2900976084915288
9273.0, 0.28998769912226985
9274.0, 0.2898777897530109
9275.0, 0.2898725241886099
9276.0, 0.289893768115942
9277.0, 0.2899224033476219
9278.0, 0.2899566666666667
9279.0, 0.28999561583996725
9280.0, 0.28997166687078985
9281.0, 0.29001098999795866
9282.0, 0.29022840498060837
9283.0, 0.29050482996529886
9284.0, 0.2907839118187387
9285.0, 0.2909705066340071
9286.0, 0.2910837191263522
9287.0, 0.29119436538068993
9288.0, 0.29127507205552144
9289.0, 0.2913733566033884
9290.0, 0.2914141910593999
9291.0, 0.29142155746070636
9292.0, 0.2914275848132273
9293.0, 0.29145143661971823
9294.0, 0.2916488381302306
9295.0, 0.29191293855888983
9296.0, 0.2920768830373546
9297.0, 0.2921333333333333
9298.0, 0.2921333333333333
9299.0, 0.29212333333333335
9300.0, 0.2921133333333333
9301.0, 0.29210119003878354
9302.0, 0.29208999999999996
9303.0, 0.29208000000000006
9304.0, 0.29207
9305.0, 0.29206000000000004
9306.0, 0.2920480077566851
9307.0, 0.2920366666666667
9308.0, 0.29202666666666666
9309.0, 0.29201666666666676
9310.0, 0.2920066666666667
9311.0, 0.2919948254745866
9312.0, 0.29198485568483373
9313.0, 0.29197333333333325
9314.0, 0.29196333333333335
9315.0, 0.2919416129822414
9316.0, 0.29186826291079804
9317.0, 0.2917217003470096
9318.0, 0.2915402216778933
9319.0, 0.2913105372525007
9320.0, 0.291059014901
9321.0, 0.29081768728311913
9322.0, 0.2905364200857316
9323.0, 0.2902515039804043
9324.0, 0.2899836305368441
9325.0, 0.2897153206776893
9326.0, 0.2894916717697488
9327.0, 0.28930851969789756
9328.0, 0.2890827123902839
9329.0, 0.2888388822208614
9330.0, 0.28871413227189224
9331.0, 0.28856591141049187
9332.0, 0.2883415525617474
9333.0, 0.2881976468667074
9334.0, 0.28803864217187175
9335.0, 0.2879311161461522
9336.0, 0.2878934088589508
9337.0, 0.28788983384364136
9338.0, 0.28796307654623393
9339.0, 0.28814462910798105
9340.0, 0.2884220191875893
9341.0, 0.288700812410696
9342.0, 0.28897633272096357
9343.0, 0.2891492900591957
9344.0, 0.2891866666666667
9345.0, 0.2891517052459685
9346.0, 0.2890360808328228
9347.0, 0.2888628985507246
9348.0, 0.2886616027760769
9349.0, 0.2884144543784446
9350.0, 0.28812270708307847
9351.0, 0.2877697060624616
9352.0, 0.28736823065931844
9353.0, 0.28691532026944255
9354.0, 0.2864634941824864
9355.0, 0.2860543686466624
9356.0, 0.28567755256174737
9357.0, 0.2853501726883036
9358.0, 0.28504912022861806
9359.0, 0.28487999999999997
9360.0, 0.2847948622167789
9361.0, 0.2847133333333334
9362.0, 0.2847472676056338
9363.0, 0.2849254954072258
9364.0, 0.2852019203919169
9365.0, 0.285475012043274
9366.0, 0.28574161665646064
9367.0, 0.286021195345989
9368.0, 0.2862272627066747
9369.0, 0.2863468446621759
9370.0, 0.2864669606042048
9371.0, 0.28661678097570925
9372.0, 0.2867066650336804
9373.0, 0.28672666666666674
9374.0, 0.286706728720147
9375.0, 0.2866834255970607
9376.0, 0.28661036742192286
9377.0, 0.28642122147376997
9378.0, 0.2861414631557461
9379.0, 0.2858619179424375
9380.0, 0.28557885650132686
9381.0, 0.2852624617268833
9382.0, 0.28496909655031644
9383.0, 0.28481033394570315
9384.0, 0.2848222408654828
9385.0, 0.28501311737089186
9386.0, 0.2852899367217801
9387.0, 0.28553727127985296
9388.0, 0.28565951500306186
9389.0, 0.2856025760359257
9390.0, 0.2854393937538274
9391.0, 0.28526621147172887
9392.0, 0.2851378783425189
9393.0, 0.2851420612369872
9394.0, 0.2852446678914064
9395.0, 0.2852966666666667
9396.0, 0.28527072667891407
9397.0, 0.2851745413349662
9398.0, 0.2849396301285978
9399.0, 0.2846223237395389
9400.0, 0.2842626560522555
9401.0, 0.2838215880792001
9402.0, 0.28334089528475187
9403.0, 0.2828907389263116
9404.0, 0.2823845254133494
9405.0, 0.28196898714023283
9406.0, 0.2816379832618899
9407.0, 0.2812113361910595
9408.0, 0.2806796713615019
9409.0, 0.28021788569095724
9410.0, 0.279686325780772
9411.0, 0.27905339048785455
9412.0, 0.27850815064298856
9413.0, 0.2780703094509082
9414.0, 0.27770524556031856
9415.0, 0.2773102420902222
9416.0, 0.2770266544192692
9417.0, 0.27693802776076754
9418.0, 0.2769166666666667
9419.0, 0.2769371569708105
9420.0, 0.27696811839150853
9421.0, 0.2769333333333333
9422.0, 0.27681209716268623
9423.0, 0.276616169422331
9424.0, 0.2764829569299856
9425.0, 0.2763196166564607
9426.0, 0.2760863972239231
9427.0, 0.2758833194529496
9428.0, 0.2757467736272708
9429.0, 0.27561022780159217
9430.0, 0.27547368197591354
9431.0, 0.2753371361502346
9432.0, 0.27520059032455607
9433.0, 0.27511851112471924
9434.0, 0.274942496019596
9435.0, 0.2746085723617064
9436.0, 0.2744519350887937
9437.0, 0.27443196529904057
9438.0, 0.27444133782404573
9439.0, 0.2745478456827925
9440.0, 0.2747568858950807
9441.0, 0.27503664421310453
9442.0, 0.27531306919779547
9443.0, 0.2755906809552968
9444.0, 0.2758692525005104
9445.0, 0.2761456774852009
9446.0, 0.2763677179016127
9447.0, 0.27652532965911397
9448.0, 0.27668080955297
9449.0, 0.27679201102265766
9450.0, 0.27683333333333326
9451.0, 0.27682905490916515
9452.0, 0.27681666666666666
9453.0, 0.2768066666666667
9454.0, 0.27679666666666664
9455.0, 0.27678584241681986
9456.0, 0.2767733333333333
9457.0, 0.27674180567462736
9458.0, 0.2765981979995919
9459.0, 0.2763584094713205
9460.0, 0.276131954276383
9461.0, 0.27591011839150853
9462.0, 0.2758106127781181
9463.0, 0.27584724923453763
9464.0, 0.2758872190242907
9465.0, 0.2758756223719126
9466.0, 0.27579852418860984
9467.0, 0.2757162049397837
9468.0, 0.27570000000000006
9469.0, 0.2756071908552767
9470.0, 0.2754733333333334
9471.0, 0.275469659114105
9472.0, 0.2754672880179629
9473.0, 0.27554417472953663
9474.0, 0.27567458460910393
9475.0, 0.27583399346805476
9476.0, 0.2759439028373136
9477.0, 0.27601349295774646
9478.0, 0.2760265372525006
9479.0, 0.27601656746274755
9480.0, 0.27600659767299457
9481.0, 0.27599333333333337
9482.0, 0.2759833333333333
9483.0, 0.2759633549704022
9484.0, 0.27587359256991223
9485.0, 0.27565073851806493
9486.0, 0.2753146805470504
9487.0, 0.27486880383751816
9488.0, 0.2743722449479484
9489.0, 0.2739588985507247
9490.0, 0.27363519820371485
9491.0, 0.2733785098999795
9492.0, 0.2731123482343338
9493.0, 0.27280022780159213
9494.0, 0.2724435394978569
9495.0, 0.2722462825066339
9496.0, 0.272217495407226
9497.0, 0.2721924441722801
9498.0, 0.2723457268830374
9499.0, 0.27262262665850195
9500.0, 0.27289905164319245
9501.0, 0.27316604204939815
9502.0, 0.2734152349459074
9503.0, 0.2736568707899571
9504.0, 0.27381136517656657
9505.0, 0.27391127454582564
9506.0, 0.2739692835272504
9507.0, 0.2739866666666666
9508.0, 0.2739841102265769
9509.0, 0.2739766666666667
9510.0, 0.27396417064707074
9511.0, 0.2739533333333333
9512.0, 0.27394333333333326
9513.0, 0.27393333333333336
9514.0, 0.27392095815472545
9515.0, 0.27391000000000004
9516.0, 0.2739
9517.0, 0.27389
9518.0, 0.27387774566238016
9519.0, 0.2738666666666667
9520.0, 0.27385666666666664
9521.0, 0.27384666666666674
9522.0, 0.2738345331700347
9523.0, 0.27382456338028166
9524.0, 0.2738133333333333
9525.0, 0.2738033333333334
9526.0, 0.27379333333333333
9527.0, 0.27378135088793637
9528.0, 0.2737713810981832
9529.0, 0.27375999999999995
9530.0, 0.27375
9531.0, 0.2737281383955909
9532.0, 0.2735665213308837
9533.0, 0.27317631557460703
9534.0, 0.2727609365176568
9535.0, 0.2725849259032455
9536.0, 0.27250144723412956
9537.0, 0.27222647519902016
9538.0, 0.27171363094509093
9539.0, 0.2711308413962031
9540.0, 0.27052979546846306
9541.0, 0.2699530598081239
9542.0, 0.26961902020820566
9543.0, 0.26943283976321714
9544.0, 0.26918158236374773
9545.0, 0.26884319208001656
9546.0, 0.26835746478873235
9547.0, 0.2678567944478467
9548.0, 0.267392402122882
9549.0, 0.2668462016738111
9550.0, 0.2664596991222698
9551.0, 0.2662145315370485
9552.0, 0.2660487728107778
9553.0, 0.2659985454174321
9554.0, 0.26587316636048186
9555.0, 0.2656708311900388
9556.0, 0.26526117779138625
9557.0, 0.26485139089610116
9558.0, 0.2644590814451931
9559.0, 0.2638711447234128
9560.0, 0.2635260579710145
9561.0, 0.2634123780363338
9562.0, 0.26347406736068574
9563.0, 0.2637371590120434
9564.0, 0.2640135839967341
9565.0, 0.26429334231475793
9566.0, 0.26442184119208
9567.0, 0.264117615431721
9568.0, 0.26360366360481713
9569.0, 0.26310715492957765
9570.0, 0.2625136819759133
9571.0, 0.2619195488875281
9572.0, 0.26134691733006693
9573.0, 0.2607417011635027
9574.0, 0.26034770769544835
9575.0, 0.2600102784241682
9576.0, 0.2597056623800776
9577.0, 0.2596176403347621
9578.0, 0.2594544580526638
9579.0, 0.2593295884874463
9580.0, 0.259258093488467
9581.0, 0.25909491120636857
9582.0, 0.25885614941824864
9583.0, 0.2584325972647476
9584.0, 0.25801098918146553
9585.0, 0.2576910308226171
9586.0, 0.25744979995917533
9587.0, 0.25737915084711166
9588.0, 0.25727361257399456
9589.0, 0.257346885486834
9590.0, 0.2573060330679729
9591.0, 0.25702951010410297
9592.0, 0.2566263098591546
9593.0, 0.256123401918759
9594.0, 0.2559004164115124
9595.0, 0.2556600718513984
9596.0, 0.25564312921004273
9597.0, 0.2557393386405389
9598.0, 0.2559352043274135
9599.0, 0.2562086511532968
9600.0, 0.2564264437640335
9601.0, 0.256466919779547
9602.0, 0.25645361665646044
9603.0, 0.2564403135333741
9604.0, 0.2564426458460911
9605.0, 0.25648333333333334
9606.0, 0.25647666666666663
9607.0, 0.2564853635435802
9608.0, 0.2565433333333333
9609.0, 0.2565366666666667
9610.0, 0.2565456166564604
9611.0, 0.25666833639518255
9612.0, 0.2569453165952236
9613.0, 0.2572211259440702
9614.0, 0.2574133333333333
9615.0, 0.25742000000000004
9616.0, 0.2574114125331701
9617.0, 0.2573751937130028
9618.0, 0.25741486670749136
9619.0, 0.25733398448662986
9620.0, 0.2571441106348235
9621.0, 0.2568676199224331
9622.0, 0.25671688344560106
9623.0, 0.2566363290467444
9624.0, 0.2567957497448458
9625.0, 0.25703275403143505
9626.0, 0.2571266666666667
9627.0, 0.25712333333333337
9628.0, 0.2571210687895489
9629.0, 0.25703549499897943
9630.0, 0.2568534419269238
9631.0, 0.25663594202898565
9632.0, 0.2563473733414982
9633.0, 0.2560697587262708
9634.0, 0.2558737501530925
9635.0, 0.2557830679730557
9636.0, 0.2556285752194327
9637.0, 0.2554334068177179
9638.0, 0.2550864507042256
9639.0, 0.2546587454582567
9640.0, 0.2542995484792816
9641.0, 0.25402876913655836
9642.0, 0.25389482506634015
9643.0, 0.25383427638293526
9644.0, 0.25370333333333334
9645.0, 0.25364457848540506
9646.0, 0.2534881710553174
9647.0, 0.2533932855684835
9648.0, 0.25332998734435597
9649.0, 0.2533833333333333
9650.0, 0.25341799959175343
9651.0, 0.2535729454990814
9652.0, 0.25371590365380686
9653.0, 0.25390754643804847
9654.0, 0.25405739538681377
9655.0, 0.25426303980404175
9656.0, 0.25448808532353534
9657.0, 0.25452861155337825
9658.0, 0.25449802490304146
9659.0, 0.2545813014901001
9660.0, 0.25476648907940386
9661.0, 0.2549025352112677
9662.0, 0.254990378852827
9663.0, 0.25511149540722605
9664.0, 0.25521804123290465
9665.0, 0.255335626862625
9666.0, 0.2554233496631966
9667.0, 0.25549333333333335
9668.0, 0.25550105613390484
9669.0, 0.25554999999999994
9670.0, 0.2555776623800776
9671.0, 0.25559666666666664
9672.0, 0.2556
9673.0, 0.25560333333333335
9674.0, 0.25560333333333335
9675.0, 0.25559666666666664
9676.0, 0.2555933333333333
9677.0, 0.25558333333333333
9678.0, 0.2555759126352317
9679.0, 0.25555188569095727
9680.0, 0.25547722555623603
9681.0, 0.2553413431312513
9682.0, 0.2552308005715451
9683.0, 0.25507698509899973
9684.0, 0.2549349483568076
9685.0, 0.25486387589303944
9686.0, 0.25488948765054104
9687.0, 0.2548704821392119
9688.0, 0.2548928814043682
9689.0, 0.2548733333333333
9690.0, 0.2548733333333333
9691.0, 0.25484963870177585
9692.0, 0.25479134680547055
9693.0, 0.2545948614002859
9694.0, 0.2543747719942844
9695.0, 0.2541730928760971
9696.0, 0.25415021024698925
9697.0, 0.2541900000000001
9698.0, 0.2541966666666666
9699.0, 0.25419345294958157
9700.0, 0.2542069348846702
9701.0, 0.25430035517452537
9702.0, 0.25447678260869555
9703.0, 0.25458666421718706
9704.0, 0.25466327046335985
9705.0, 0.2547
9706.0, 0.2547000918554807
9707.0, 0.2546899999999999
9708.0, 0.25470333333333334
9709.0, 0.2547
9710.0, 0.2546899999999999
9711.0, 0.2546769095733823
9712.0, 0.25466693978362925
9713.0, 0.2546566666666667
9714.0, 0.25464666666666663
9715.0, 0.2546366666666667
9716.0, 0.25462372729128385
9717.0, 0.254613757501531
9718.0, 0.25460666666666665
9719.0, 0.2545938179220249
9720.0, 0.25458333333333333
9721.0, 0.2545733333333334
9722.0, 0.2545633333333333
9723.0, 0.2545506054296796
9724.0, 0.25454
9725.0, 0.2545300000000001
9726.0, 0.25452
9727.0, 0.2545073929373342
9728.0, 0.25449666666666665
9729.0, 0.2544866666666666
9730.0, 0.2544766666666667
9731.0, 0.25446418044498875
9732.0, 0.25445333333333336
9733.0, 0.2544433333333333
9734.0, 0.25443333333333334
9735.0, 0.2544209679526433
9736.0, 0.25441
9737.0, 0.25439999999999996
9738.0, 0.25439000000000006
9739.0, 0.254377755460298
9740.0, 0.2543666666666667
9741.0, 0.2543566666666666
9742.0, 0.2543466666666667
9743.0, 0.2543345429679526
9744.0, 0.2543233333333334
9745.0, 0.25431333333333334
9746.0, 0.2543033333333334
9747.0, 0.25429133047560715
9748.0, 0.25428000000000006
9749.0, 0.2542647242294345
9750.0, 0.25419617554602975
9751.0, 0.25406247193304754
9752.0, 0.2539559261073688
9753.0, 0.25380271361502355
9754.0, 0.25365950112267804
9755.0, 0.25356666666666666
9756.0, 0.2535966666666667
9757.0, 0.2535733333333334
9758.0, 0.25360000000000005
9759.0, 0.25357666666666673
9760.0, 0.2535800000000001
9761.0, 0.25355842008573176
9762.0, 0.2535271345172485
9763.0, 0.25334088303735464
9764.0, 0.2531243976321698
9765.0, 0.25288895611349255
9766.0, 0.2528514288630334
9767.0, 0.25289473198611967
9768.0, 0.2529033333333334
9769.0, 0.25290000000000007
9770.0, 0.25290797468871196
9771.0, 0.25298100020412306
9772.0, 0.2531629046744233
9773.0, 0.2532803188405796
9774.0, 0.2533590410287814
9775.0, 0.2534044903041437
9776.0, 0.2534066666666666
9777.0, 0.2533966666666667
9778.0, 0.25340999999999997
9779.0, 0.2534066666666666
9780.0, 0.2533966666666667
9781.0, 0.2533856909573382
9782.0, 0.2533733333333334
9783.0, 0.25336333333333333
9784.0, 0.2533533333333334
9785.0, 0.2533424784649929
9786.0, 0.25333000000000006
9787.0, 0.25332
9788.0, 0.2533100000000001
9789.0, 0.25329926597264746
9790.0, 0.2532892961828945
